function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K07773	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07775	5.0	0.0	7.5	16.5	7.5	1.5	11.0	1.5	22.0	8.0	2.0	6.5
K07776	0.0	0.0	15.5	27.3	12.5	22.5	22.7	17.3	32.5	152.3	9.0	11.5
K07777	1787.67	2128.5	304.17	417.66999999999996	876.66	394.17	2429.01	79.33	1273.0	543.5	178.67000000000002	492.0
K07778	2883.0	3342.0	1334.0	2734.0	3626.0	4099.0	5846.0	11651.0	1132.0	3820.0	5334.0	10521.0
K07781	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07782	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07783	1355.0	1432.33	2155.0	480.5	1653.0	656.3299999999999	554.0	913.5	1266.0	703.8299999999999	718.3299999999999	812.67
K07784	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07786	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07787	3.0	4.33	57.0	219.0	485.0	531.3299999999999	158.5	323.5	43.5	71.33	280.33000000000004	251.67
K07788	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K07789	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K07791	725.0	1137.33	1651.17	856.33	1260.66	794.8299999999999	1075.1599999999999	639.83	1268.0	1056.83	661.5	1065.34
K07792	240.0	411.33	372.0	207.5	297.5	234.32999999999998	950.0	241.5	833.0	666.33	330.33	717.17
K07793	1128.0	993.0	960.0	2074.8	624.64	419.36	1415.5600000000002	164.16	1872.0	472.44	349.64	519.0
K07794	240.0	579.0	130.0	192.0	255.0	30.0	269.0	17.0	291.0	167.0	41.0	33.0
K07797	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07798	0.0	0.0	40.0	211.0	476.0	524.0	157.0	315.0	32.0	65.0	275.0	240.0
K07799	0.0	0.0	136.0	410.0	17.66	67.34	178.34	22.34	330.0	27.66	62.66	82.0
K07803	3.0	4.33	74.0	206.0	11.33	38.0	99.67	11.67	172.0	16.659999999999997	31.659999999999997	45.67
K07806	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07811	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07812	183.0	246.32999999999998	60.0	148.0	125.0	93.33	10.0	30.0	40.0	58.33	22.33	21.67
K07813	1942.8400000000001	1810.83	173.17000000000002	302.5	436.49	374.0	1987.0	56.66	601.6700000000001	223.82999999999998	105.17	425.0
K07814	5848.6900000000005	7046.49	2013.18	2749.17	3536.79	880.51	7176.85	449.15000000000003	5882.51	2298.15	745.8399999999999	1366.0
K07816	15633.52	16605.989999999998	12060.76	11005.25	12415.97	10947.25	15542.5	12393.48	12581.76	9919.24	11634.01	12879.0
K07821	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K07862	636.0	728.33	221.5	214.0	448.0	166.82999999999998	313.0	98.0	261.5	146.32999999999998	82.33	152.17000000000002
K07979	10005.36	9824.82	2945.1800000000003	3284.0	5547.459999999999	1559.0	9621.0	1005.64	7898.68	4638.82	1241.18	2249.0
K08077	2.0	165.0	303.0	58.0	169.0	138.0	819.0	207.0	661.0	558.0	299.0	639.0
K08086	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K08092	146.0	67.0	40.5	6.5	6.5	2.5	38.5	4.0	36.0	5.0	2.0	2.5
K08093	2.0	2.0	12.75	103.25	44.0	37.75	62.5	18.0	124.75	715.75	54.5	23.0
K08094	498.0	495.0	115.25	169.25	343.0	52.25	241.5	30.5	304.75	765.75	65.5	78.5
K08097	4.5	0.0	41.0	216.5	477.5	524.5	163.0	316.5	50.0	67.5	275.0	244.5
K08137	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08138	0.0	0.0	1135.5	212.0	644.83	311.66999999999996	259.33	320.33000000000004	463.5	290.0	310.0	410.67
K08151	90.0	121.0	30.0	74.0	62.0	45.0	15.0	15.0	35.0	170.5	13.0	10.0
K08152	59.0	4.0	10.0	8.0	33.0	10.0	0.0	0.0	8.0	3.0	2.0	1.0
K08153	4824.0	5010.0	7735.0	5238.0	5862.0	7430.0	5929.0	11784.0	2401.0	5557.0	6501.0	10888.0
K08154	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08156	2144.0	1580.33	2212.17	1838.33	2178.74	1736.75	1344.08	1383.75	2061.25	1515.66	1443.83	1150.84
K08159	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K08160	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08161	7139.0	10399.33	11974.0	11254.0	10151.0	11521.33	6087.0	11671.0	6658.0	7668.33	14114.33	10985.67
K08162	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08163	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08167	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K08168	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	15.0	141.5	2.0	0.0
K08169	1027.0	564.33	1302.84	260.0	1125.83	495.33	448.33	660.33	814.5	465.65999999999997	471.0	434.67
K08170	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K08172	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K08173	3.0	4.33	62.0	204.0	8.33	36.0	78.67	10.67	158.0	11.66	31.659999999999997	39.67
K08177	806.5	949.33	1363.0	645.0	551.33	428.5	482.17	56.17	766.5	564.66	391.15999999999997	226.17000000000002
K08191	1368.0	1256.33	2118.5	1805.0	2458.08	2100.75	1324.08	1513.08	1703.25	1319.83	1620.83	1401.84
K08217	692.0	551.0	1156.67	262.33	723.83	290.83	628.3299999999999	385.5	824.5	587.0	288.17	509.0
K08218	2485.0	2272.33	3989.67	3120.33	3390.99	2996.0	2136.49	2166.16	3150.5	2385.83	2506.5	2142.0099999999998
K08219	3.0	4.33	4.67	19.67	5.0	13.0	3.0	0.67	36.0	13.66	0.33	1.67
K08221	4.5	0.0	1.0	5.5	1.5	0.5	6.0	1.5	18.0	2.5	0.0	4.5
K08222	0.0	0.0	38.0	35.5	126.5	44.5	38.0	37.5	29.0	26.0	30.5	27.0
K08223	2059.0	1459.33	2086.83	1779.13	2117.91	1689.75	1307.45	1302.72	2029.25	1337.63	1413.6599999999999	1142.34
K08224	60.0	169.33	312.67	65.63	173.83	144.66000000000003	956.5300000000001	272.3	795.0	611.13	310.0	697.17
K08225	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08227	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08234	3128.0	3591.33	1360.0	2870.0	3673.0	4096.33	5963.0	11647.0	1276.0	3847.33	5343.33	10547.67
K08255	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K08256	0.0	0.0	0.0	0.8	0.0	0.0	20.2	0.8	30.0	283.8	4.0	0.0
K08259	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K08276	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08277	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08279	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08281	93.0	125.33	47.0	82.8	71.0	52.33	16.7	24.3	46.5	177.63000000000002	18.33	21.67
K08282	285.0	306.0	84.67	257.17	96.83	50.34	129.17000000000002	14.84	232.0	36.66	34.33	66.0
K08289	1368.0	1256.33	2002.5	1523.8	1729.08	1487.75	1116.28	1124.88	1629.25	1351.13	1286.83	1107.84
K08296	3.0	4.33	40.0	211.0	477.0	527.3299999999999	167.0	315.0	47.0	206.83	277.33000000000004	241.67
K08297	20.67	54.33	5.67	9.67	8.66	7.0	26.009999999999998	0.33	22.0	0.33	1.0	3.67
K08298	3.0	4.33	5.5	11.0	4.0	9.83	6.5	5.5	5.5	1.83	2.33	2.67
K08299	20.67	54.33	5.67	9.67	8.66	7.0	26.009999999999998	0.33	22.0	0.33	1.0	3.67
K08300	93.0	125.33	104.0	280.8	73.33	83.0	114.87	27.47	207.0	187.96000000000004	44.66	55.67
K08301	5940.34	4890.16	3050.51	2843.0	4311.4	2874.75	5419.91	2015.9099999999999	4460.92	2327.9900000000002	2089.67	2311.84
K08302	945.0	947.3299999999999	163.5	118.5	505.5	123.83	281.5	73.0	231.0	76.33	53.33	144.17000000000002
K08303	14652.18	11925.15	7137.52	6110.0	9046.13	5630.0	14538.99	4112.99	11347.34	7384.64	4354.0	5669.85
K08304	93.0	125.33	104.0	280.0	73.33	83.0	104.67	26.67	192.0	45.66	42.66	55.67
K08305	148.0	125.33	113.0	281.5	76.83	86.0	225.67000000000002	31.17	324.0	95.66	51.66	112.17
K08306	3.0	4.33	74.0	206.0	11.33	38.0	99.67	11.67	172.0	16.659999999999997	31.659999999999997	45.67
K08307	2201.0	1745.33	2642.17	2129.83	2902.24	2428.75	2518.58	1994.75	2916.75	2087.16	2070.83	2170.34
K08308	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08309	632.5	327.33	542.5	183.5	422.0	300.33	1574.0	411.0	1214.5	856.83	474.33	898.67
K08310	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08311	95.0	290.33000000000004	337.67	151.67000000000002	236.0	196.0	827.0	222.67	717.0	600.66	310.33	650.67
K08312	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08313	3.0	4.33	11.75	91.25	38.0	37.08	53.5	0.0	121.75	707.08	46.83	1.67
K08314	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08315	3.0	4.33	10.0	17.0	11.0	21.33	9.5	14.5	13.5	10.33	5.83	12.17
K08316	2409.84	2419.66	532.8399999999999	883.47	997.8199999999999	523.17	2994.37	157.3	1848.67	795.12	256.33	655.6700000000001
K08317	3.0	4.33	0.0	0.0	1.0	3.33	20.0	0.0	30.0	283.33	4.33	1.67
K08320	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08321	292.0	60.33	83.0	35.0	31.0	22.33	207.0	10.0	123.0	37.33	8.33	20.67
K08322	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08323	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K08324	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08325	1027.0	564.33	383.84000000000003	102.0	687.8299999999999	255.32999999999998	309.33	468.33000000000004	428.5	251.66	255.0	124.67
K08326	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08348	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K08349	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08350	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08351	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08352	110.0	0.0	55.5	48.5	32.5	48.5	285.0	41.0	309.0	125.0	30.5	141.0
K08353	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08354	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08357	0.0	0.0	73.0	223.0	12.33	41.67	84.67	14.67	166.0	11.33	34.33	40.0
K08358	55.0	0.0	76.5	215.0	13.33	40.17	202.67000000000002	17.17	294.0	61.33	41.83	95.5
K08368	4708.0	5622.66	13786.0	7953.0	6330.33	8264.33	230.67000000000002	10.67	6117.0	4567.99	6341.99	699.3399999999999
K08369	155.0	82.66	108.0	220.8	24.33	47.33	143.37	17.47	225.0	159.29000000000002	37.489999999999995	53.84
K08372	0.0	0.0	25.5	42.8	22.0	38.5	28.7	28.3	44.5	160.8	14.0	22.0
K08384	8511.18	7619.66	1963.8400000000001	2101.0	3770.4799999999996	1385.0	8361.0	671.8199999999999	5315.84	1897.1599999999999	749.34	1867.5
K08483	13399.18	13810.49	17556.760000000002	12293.220000000001	12462.31	13582.42	11301.869999999999	12158.46	11052.09	10776.2	12510.5	12437.17
K08484	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08485	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08591	11752.84	12274.16	11648.59	9969.42	11240.82	11071.92	12238.67	12890.5	10637.42	9750.57	12105.33	13104.17
K08600	10187.02	9594.49	2584.51	2699.0	5070.469999999999	1588.5	9447.0	735.98	6846.51	3665.49	1005.01	2071.0
K08602	5936.34	7737.83	4268.67	6397.0	6960.99	6603.5	8775.5	12170.16	7048.67	6484.33	10207.67	11731.5
K08641	2915.0	3343.0	2491.17	2984.67	4276.83	4502.34	6209.83	12058.5	1658.0	4183.33	5675.0	10976.67
K08659	22023.0	30464.0	47187.75	35653.25	30925.0	36740.75	12479.5	23282.0	24540.75	24398.25	40260.5	23064.0
K08676	0.0	0.0	1118.84	213.0	601.3299999999999	296.5	216.32999999999998	321.33000000000004	455.5	271.83000000000004	277.17	354.0
K08678	1364.0	1082.0	1737.17	539.3299999999999	1397.99	677.1700000000001	1417.83	986.5	1758.0	1093.83	852.5	1152.67
K08679	240.0	579.0	1231.84	637.5	974.1600000000001	397.67	592.0	363.5	913.5	452.15999999999997	356.0	443.0
K08680	4.0	6.33	20.17	57.17	23.5	39.5	17.5	27.17	55.5	26.66	12.33	19.17
K08681	104.0	12.0	135.17000000000002	272.83	128.16	178.5	175.0	243.17000000000002	233.0	248.83	108.5	113.0
K08682	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08717	1027.0	895.0	1806.0	1469.6599999999999	1438.4099999999999	1410.58	987.91	973.25	1468.25	1110.67	1171.67	985.17
K08722	582.5	218.33	198.0	60.0	217.0	58.33	620.5	35.5	448.0	218.32999999999998	59.83	190.17000000000002
K08723	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08724	5923.0	7587.0	9830.75	8267.25	7978.0	9436.75	6141.5	11678.0	6200.75	7730.75	10835.5	10966.0
K08728	8760.0	10921.0	11137.0	10894.0	11503.0	13477.0	11880.0	23282.0	7191.0	10819.0	16098.0	21443.0
K08738	2.0	165.0	355.0	271.0	648.0	664.0	997.0	523.0	707.0	628.0	574.0	885.0
K08744	613.0	323.0	235.5	200.0	252.0	228.5	558.0	194.5	485.0	362.5	98.0	178.0
K08884	13170.18	13386.16	11813.09	10233.15	11248.98	10623.75	13158.1	12500.22	11212.59	9960.81	11651.34	12543.0
K08961	0.0	0.0	1920.33	388.33	1130.33	570.0	340.33	458.0	832.0	474.67	495.0	674.67
K08963	1956.5	1650.5	481.17	600.8299999999999	686.66	500.5	2410.0	172.67000000000002	4380.0	1451.83	1198.0	673.0
K08965	162.0	67.0	40.5	9.5	103.5	2.5	39.5	4.0	40.0	6.0	2.0	18.5
K08969	2004.0	1681.0	6370.0	2492.0	2196.0	3240.0	75.0	0.0	1295.0	1834.5	1138.0	333.0
K08970	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08972	4892.5	5019.0	7763.5	5463.3	6279.5	7883.0	6235.7	11999.3	2667.5	5797.8	6795.0	11170.5
K08973	2.0	165.0	343.0	269.0	645.0	662.0	976.0	522.0	693.0	623.0	574.0	879.0
K08974	2449.34	2559.83	691.09	842.8800000000001	1699.3200000000002	1083.58	3059.5299999999997	763.46	1858.92	1527.88	644.34	971.5
K08976	0.0	0.0	40.0	222.0	482.0	525.0	157.0	315.0	34.0	68.0	277.0	242.0
K08978	4209.34	3678.33	2840.5	2589.33	3380.9	1908.92	3658.25	1506.58	4062.92	2097.83	1584.0	1684.67
K08981	1.5	2.0	15.5	38.3	18.5	26.5	14.7	27.3	23.0	15.8	17.5	26.0
K08982	0.5	0.0	6.5	0.8	0.0	0.0	5.2	0.8	2.0	3.3	0.0	0.0
K08984	3.0	4.33	0.0	0.0	1.0	3.33	7.5	0.5	0.5	3.33	0.33	1.67
K08986	82.0	57.0	67.0	32.0	63.0	13.0	96.5	2.5	73.5	57.0	16.0	32.0
K08987	5919.0	7580.0	9813.0	8169.8	7910.0	9394.0	6001.2	11651.8	6057.0	7001.8	10774.0	10924.0
K08990	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08992	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08993	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K08994	6.0	8.66	40.0	211.0	478.0	530.6600000000001	157.0	315.0	32.0	65.66	275.65999999999997	243.34
K08996	3004.0	4242.0	8471.0	5414.0	4300.0	5275.0	69.0	0.0	1819.0	2296.0	4457.0	359.0
K08997	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K08998	11473.5	11931.5	12339.34	9951.3	11573.49	11279.34	11425.03	13190.97	10161.5	8912.96	12079.0	12855.17
K08999	1082.0	895.0	2128.34	1989.8	2156.24	2080.09	1485.78	1453.22	1944.75	1342.46	1602.0	1447.17
K09001	93.0	125.33	76.33	286.33000000000004	540.3299999999999	573.3299999999999	167.32999999999998	338.0	80.0	107.0	302.33000000000004	255.33999999999997
K09002	0.0	0.0	11.75	91.25	37.0	33.75	53.5	0.0	121.75	706.75	46.5	0.0
K09004	56.0	0.0	84.0	208.5	14.83	37.67	227.67000000000002	24.17	305.0	72.33	43.33	117.5
K09005	90.0	121.0	35.5	83.5	64.5	49.5	8.0	17.0	24.0	29.0	12.5	11.0
K09007	145.0	121.0	117.67	312.17	85.83	93.34	228.67000000000002	31.84	362.0	111.66	53.33	112.5
K09009	0.0	0.0	0.0	0.8	0.0	0.0	10.2	0.8	15.0	142.3	2.0	0.0
K09011	2051.0	1455.0	2197.5	1789.0	2607.08	2186.42	1399.58	1629.58	1918.75	1412.5	1682.5	1353.17
K09013	13375.5	13632.33	13202.09	11371.05	12788.74	12742.17	13519.78	13909.72	8347.0	9629.54	12119.33	13758.84
K09014	8962.0	9853.83	12110.09	10116.05	10794.91	12020.0	9013.61	13585.55	5364.5	8557.71	11664.5	12699.34
K09015	7961.0	9050.33	12052.59	10061.05	10654.41	11634.5	7561.61	13432.05	5070.5	8435.21	11573.0	12337.84
K09016	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09017	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09018	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09019	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09020	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09021	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09022	6932.84	5697.49	3838.34	3636.33	5063.0599999999995	3248.75	7388.25	2361.58	6313.42	4653.15	2678.66	3313.51
K09023	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09024	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09116	181.67000000000002	290.0	350.17	79.17	281.15999999999997	144.17	886.51	213.33	738.0	566.0	302.67	665.5
K09117	11939.34	12484.83	13228.01	11177.800000000001	12361.73	12449.59	12258.78	13903.38	11256.42	9808.79	13189.67	13939.67
K09118	43.0	6.0	30.5	30.3	12.5	16.5	55.2	13.3	103.0	183.8	19.0	14.5
K09121	4050.84	3332.33	1091.8400000000001	1388.67	1999.82	434.84000000000003	3377.67	319.5	2976.17	902.49	396.0	698.5
K09123	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K09124	0.0	0.0	0.67	0.33	0.33	0.33	16.33	60.0	0.0	0.0	1.67	0.0
K09125	1141.34	1254.6599999999999	2410.59	2017.38	2462.9	2328.33	2245.11	1792.54	2414.67	2597.21	1930.17	2053.84
K09126	0.5	0.0	68.5	204.0	7.33	32.67	83.67	10.67	160.0	13.83	31.33	38.0
K09131	58.0	4.33	19.17	30.67	11.0	20.5	127.0	7.17	172.0	63.66	10.83	59.17
K09133	90.0	121.0	30.0	74.0	62.0	45.0	5.0	15.0	20.0	29.0	11.0	10.0
K09134	1168.0	2639.33	2181.5	3144.5	2593.5	2565.83	236.5	319.0	617.0	675.33	3598.33	279.17
K09136	3.0	4.33	74.0	206.0	11.33	38.0	99.67	11.67	172.0	16.659999999999997	31.659999999999997	45.67
K09137	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K09138	0.0	0.0	10.0	17.0	10.0	18.0	9.5	14.5	13.5	10.0	5.5	10.5
K09141	55.0	0.0	83.0	207.5	13.83	37.67	220.67000000000002	16.17	304.0	66.33	40.33	100.5
K09145	0.0	0.0	0.0	11.0	6.0	1.0	7.5	0.5	2.5	6.0	2.0	2.0
K09146	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K09153	1590.8400000000001	1719.33	557.1700000000001	708.0	1099.49	163.5	1703.5	145.16	1594.67	562.83	201.67000000000002	297.0
K09155	3225.5	4270.0	8556.5	5518.0	4396.0	5358.0	241.0	29.0	8124.0	4097.5	6447.0	476.0
K09157	9716.84	9079.83	10052.92	6861.55	8082.32	8478.42	10652.869999999999	12002.13	5940.92	7829.71	7271.5	12028.0
K09158	150.0	290.33000000000004	342.0	133.5	235.5	189.32999999999998	945.0	226.5	813.0	637.33	319.33	707.17
K09159	58.0	4.33	9.0	1.5	4.5	6.33	121.0	4.5	132.0	50.33	9.33	58.17
K09160	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09161	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09162	1.0	2.0	0.0	11.8	6.0	4.0	2.2	10.8	2.0	3.8	5.0	6.0
K09163	766.5	414.0	276.5	200.0	273.5	79.0	774.0	65.5	588.5	281.5	118.5	229.5
K09165	0.5	0.0	6.5	0.0	0.0	0.0	5.0	0.0	2.0	2.5	0.0	0.0
K09167	1.0	2.0	15.5	38.3	18.5	26.5	14.7	27.3	19.5	13.8	12.0	17.5
K09181	183.0	246.32999999999998	1074.0	363.15999999999997	717.16	388.16	226.66	336.5	490.0	315.0	282.5	377.34000000000003
K09251	24.5	46.33	52.0	24.5	32.5	6.83	77.0	3.5	75.0	48.83	14.33	35.17
K09384	4040.0	6810.0	10572.0	8346.0	6410.0	7311.0	149.0	6.0	2381.0	3048.5	7782.0	408.0
K09456	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09457	1575.8400000000001	1560.33	2441.8399999999997	2113.67	2008.8999999999999	1807.2600000000002	2344.25	1325.58	2559.92	1848.99	1635.0	1846.17
K09458	11753.84	10714.49	11564.01	8729.5	10848.06	10635.42	13225.75	14151.75	8533.42	8823.48	9099.16	14190.01
K09459	3.0	7.0	6.33	1.33	7.33	2.0	14.33	0.0	15.0	0.67	2.0	9.67
K09469	37.5	0.0	0.0	87.5	65.0	4.0	80.0	9.0	10.5	12.5	5.0	16.5
K09470	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09471	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09472	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09473	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09474	0.0	0.0	75.17	0.17	13.5	1.67	0.0	0.83	2.5	0.83	0.0	0.0
K09475	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09476	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09607	0.0	0.0	28.0	6.0	49.0	18.0	58.0	67.0	15.0	23.0	36.0	66.0
K09612	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K09680	143.0	28.0	211.5	38.5	171.82999999999998	122.67	220.82999999999998	228.32999999999998	124.0	138.5	104.0	169.67000000000002
K09681	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K09682	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K09683	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K09684	497.0	530.0	228.0	104.3	412.5	114.0	321.7	69.3	240.0	68.8	56.0	134.0
K09685	6024.0	7597.0	9853.5	8218.5	7978.5	9422.5	6056.0	11657.5	6142.0	7037.0	10782.5	10949.5
K09690	944.0	703.0	381.67	256.67	403.0	91.17	600.5	58.83	491.5	113.83	44.0	69.5
K09691	1328.0	1128.0	363.67	282.17	737.5	187.17000000000002	688.0	109.33	578.5	130.82999999999998	62.0	151.5
K09692	2247.1800000000003	2335.66	587.09	980.0500000000001	1243.48	263.75	2095.7	168.12	1962.5900000000001	1322.21	248.84	363.0
K09693	5263.18	5678.66	1917.0900000000001	3712.05	4836.48	4350.75	8027.7	11809.119999999999	3210.59	5152.21	5576.84	10892.0
K09696	364.67	293.0	231.67000000000002	97.67	352.65999999999997	96.67	324.51000000000005	69.33	236.0	57.0	52.17	113.5
K09697	364.67	293.0	231.67000000000002	97.67	352.65999999999997	96.67	324.51000000000005	69.33	236.0	57.0	52.17	113.5
K09698	6081.0	7604.0	9859.5	8220.0	7995.0	9427.5	6222.0	11675.0	6263.0	7095.0	10801.0	11016.0
K09699	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K09702	1208.8400000000001	1738.33	1437.5	660.3299999999999	1492.32	410.5	1363.33	339.65999999999997	1635.17	759.0	420.67	600.6700000000001
K09703	17.0	42.0	51.0	19.0	30.0	3.0	71.0	2.0	57.0	46.0	14.0	29.0
K09704	1496.67	1345.0	2988.16	1814.3200000000002	2514.06	1930.25	1405.4099999999999	1592.08	2103.25	1502.68	1581.8400000000001	1522.68
K09705	0.0	0.0	62.0	209.0	7.33	32.67	78.67	10.67	160.0	13.33	31.33	38.0
